(70, 43358)
(70, 43358)
(70, 43358)
(70, 43358)
(70, 43358)
(70, 43358)
(70, 43358)
(70, 43358)
(70, 43358)
(70, 43358)
(70, 43358)
(70, 43358)
(70, 43358)
(70, 43358)
(70, 43358)
(70, 43358)
(70, 43358)
(70, 43358)
(70, 43358)
(70, 43358)
(70, 43358)
(70, 43358)
(70, 43358)
(70, 43358)
(70, 43358)
(70, 43358)
(70, 43358)
(70, 43358)
(70, 43358)
(70, 43358)
(70, 43358)
(70, 43358)
(70, 43358)
(70, 43358)
(70, 43358)
(70, 43358)
(70, 43358)
(70, 43358)
(70, 43358)
(70, 43358)
(70, 43358)
(70, 43358)
(70, 43358)
(70, 43358)
(70, 43358)
(70, 43358)
(70, 43358)
(70, 43358)
(70, 43358)
(70, 43358)
(70, 43358)
(70, 43358)
(70, 43358)
(70, 43358)
(70, 43358)
(70, 43358)
(70, 43358)
(70, 43358)
(70, 43358)
(70, 43358)
(70, 43358)
(70, 43358)
(70, 43358)
(70, 43358)
(70, 43358)
(70, 43358)
(70, 43358)
(70, 43358)
(70, 43358)
(70, 43358)
(70, 43358)
(70, 43358)
(70, 43358)
(70, 43358)
(70, 43358)
(70, 43358)
(70, 43358)
(71, 43652)
(71, 43652)
(71, 43652)
(71, 43652)
(71, 43652)
(71, 43652)
(71, 43652)
(71, 43652)
(71, 43652)
(71, 43652)
(71, 43652)
(71, 43652)
(71, 43652)
(71, 43652)
(71, 43652)
(71, 43652)
(71, 43652)
(71, 43652)
(71, 43652)
(71, 43652)
(71, 43652)
(71, 43652)
(71, 43652)
(71, 43652)
(71, 43652)
(71, 43652)
(71, 43652)
(71, 43652)
(71, 43652)
(71, 43652)
(71, 43652)
(71, 43652)
(71, 43652)
(71, 43652)
(71, 43652)
(71, 43652)
(71, 43652)
(71, 43652)
(71, 43652)
(71, 43652)
(71, 43652)
(71, 43652)
(71, 43652)
(71, 43652)
(71, 43652)
(71, 43652)
(71, 43652)
(71, 43652)
(71, 43652)
(71, 43652)
(71, 43652)
(71, 43652)
(71, 43652)
(71, 43652)
(71, 43652)
(71, 43652)
(71, 43652)
(71, 43652)
(71, 43652)
(71, 43652)
(71, 43652)
(71, 43652)
(71, 43652)
(71, 43652)
(71, 43652)
(71, 43652)
(71, 43652)
(71, 43652)
(71, 43652)
(71, 43652)
(71, 43652)
(71, 43652)
(71, 43652)
(71, 43652)
(71, 43652)
(71, 43652)
(71, 43652)
(71, 43652)
(71, 43652)
(71, 43652)
(71, 43652)
(71, 43652)
(71, 43652)
(71, 43652)
(71, 43652)
(71, 43652)
(71, 43652)
(71, 43652)
(71, 43652)
(71, 43652)
(71, 43652)
(71, 43652)
(71, 43652)
(71, 43652)
(71, 43652)
(71, 43652)
(71, 43652)
(71, 43652)
(71, 43652)
(71, 43652)
(72, 43946)
(72, 43946)
(72, 43946)
(72, 43946)
(72, 43946)
(72, 43946)
(72, 43946)
(72, 43946)
(72, 43946)
(72, 43946)
(72, 43946)
(72, 43946)
(72, 43946)
(72, 43946)
(72, 43946)
(72, 43946)
(72, 43946)
(72, 43946)
(72, 43946)
(72, 43946)
(72, 43946)
(72, 43946)
(72, 43946)
(72, 43946)
(72, 43946)
(72, 43946)
(72, 43946)
(72, 43946)
(72, 43946)
(72, 43946)
(72, 43946)
(72, 43946)
(72, 43946)
(72, 43946)
(72, 43946)
(72, 43946)
(72, 43946)
(72, 43946)
(72, 43946)
(72, 43946)
(72, 43946)
(72, 43946)
(72, 43946)
(72, 43946)
(72, 43946)
(72, 43946)
(72, 43946)
(72, 43946)
(72, 43946)
(72, 43946)
(72, 43946)
(72, 43946)
(72, 43946)
(72, 43946)
(72, 43946)
(72, 43946)
(72, 43946)
(72, 43946)
(72, 43946)
(72, 43946)
(72, 43946)
(72, 43946)
(72, 43946)
(72, 43946)
(72, 43946)
(72, 43946)
(72, 43946)
(72, 43946)
(72, 43946)
(72, 43946)
(72, 43946)
(72, 43946)
(72, 43946)
(72, 43946)
(72, 43946)
(72, 43946)
(72, 43946)
(72, 43946)
(72, 43946)
(72, 43946)
(72, 43946)
(72, 43946)
(72, 43946)
(72, 43946)
(72, 43946)
(72, 43946)
(72, 43946)
(72, 43946)
(72, 43946)
(72, 43946)
(72, 43946)
(72, 43946)
(72, 43946)
(72, 43946)
(72, 43946)
(72, 43946)
(72, 43946)
(72, 43946)
(72, 43946)
(72, 43946)
(73, 44242)
(73, 44242)
(73, 44242)
(73, 44242)
(73, 44242)
(73, 44242)
(73, 44242)
(73, 44242)
(73, 44242)
(73, 44242)
(73, 44242)
(73, 44242)
(73, 44242)
(73, 44242)
(73, 44242)
(73, 44242)
(73, 44242)
(73, 44242)
(73, 44242)
(73, 44242)
(73, 44242)
(73, 44242)
(73, 44242)
(73, 44242)
(73, 44242)
(73, 44242)
(73, 44242)
(73, 44242)
(73, 44242)
(73, 44242)
(73, 44242)
(73, 44242)
(73, 44242)
(73, 44242)
(73, 44242)
(73, 44242)
(73, 44242)
(73, 44242)
(73, 44242)
(73, 44242)
(73, 44242)
(73, 44242)
(73, 44242)
(73, 44242)
(73, 44242)
(73, 44242)
(73, 44242)
(73, 44242)
(73, 44242)
(73, 44242)
(73, 44242)
(73, 44242)
(73, 44242)
(73, 44242)
(73, 44242)
(73, 44242)
(73, 44242)
(73, 44242)
(73, 44242)
(73, 44242)
(73, 44242)
(73, 44242)
(73, 44242)
(73, 44242)
(73, 44242)
(73, 44242)
(73, 44242)
(73, 44242)
(73, 44242)
(73, 44242)
(73, 44242)
(73, 44242)
(73, 44242)
(73, 44242)
(73, 44242)
(73, 44242)
(73, 44242)
(73, 44242)
(73, 44242)
(73, 44242)
(73, 44242)
(73, 44242)
(73, 44242)
(73, 44242)
(73, 44242)
(73, 44242)
(73, 44242)
(73, 44242)
(73, 44242)
(73, 44242)
(73, 44242)
(73, 44242)
(73, 44242)
(73, 44242)
(73, 44242)
(73, 44242)
(73, 44242)
(73, 44242)
(73, 44242)
(73, 44242)
(74, 44536)
(74, 44536)
(74, 44536)
(74, 44536)
(74, 44536)
(74, 44536)
(74, 44536)
(74, 44536)
(74, 44536)
(74, 44536)
(74, 44536)
(74, 44536)
(74, 44536)
(74, 44536)
(74, 44536)
(74, 44536)
(74, 44536)
(74, 44536)
(74, 44536)
(74, 44536)
(74, 44536)
(74, 44536)
(74, 44536)
(74, 44536)
(74, 44536)
(74, 44536)
(74, 44536)
(74, 44536)
(74, 44536)
(74, 44536)
(74, 44536)
(74, 44536)
(74, 44536)
(74, 44536)
(74, 44536)
(74, 44536)
(74, 44536)
(74, 44536)
(74, 44536)
(74, 44536)
(74, 44536)
(74, 44536)
(74, 44536)
(74, 44536)
(74, 44536)
(74, 44536)
(74, 44536)
(74, 44536)
(74, 44536)
(74, 44536)
(74, 44536)
(74, 44536)
(74, 44536)
(74, 44536)
(74, 44536)
(74, 44536)
(74, 44536)
(74, 44536)
(74, 44536)
(74, 44536)
(74, 44536)
(74, 44536)
(74, 44536)
(74, 44536)
(74, 44536)
(74, 44536)
(74, 44536)
(74, 44536)
(74, 44536)
(74, 44536)
(74, 44536)
(74, 44536)
(74, 44536)
(74, 44536)
(74, 44536)
(74, 44536)
(74, 44536)
(74, 44536)
(74, 44536)
(74, 44536)
(74, 44536)
(74, 44536)
(74, 44536)
(74, 44536)
(74, 44536)
(74, 44536)
(74, 44536)
(74, 44536)
(74, 44536)
(74, 44536)
(74, 44536)
(74, 44536)
(74, 44536)
(74, 44536)
(74, 44536)
(74, 44536)
(74, 44536)
(74, 44536)
(74, 44536)
(74, 44536)
(75, 44830)
(75, 44830)
(75, 44830)
(75, 44830)
(75, 44830)
(75, 44830)
(75, 44830)
(75, 44830)
(75, 44830)
(75, 44830)
(75, 44830)
(75, 44830)
(75, 44830)
(75, 44830)
(75, 44830)
(75, 44830)
(75, 44830)
(75, 44830)
(75, 44830)
(75, 44830)
(75, 44830)
(75, 44830)
(75, 44830)
(75, 44830)
(75, 44830)
(75, 44830)
(75, 44830)
(75, 44830)
(75, 44830)
(75, 44830)
(75, 44830)
(75, 44830)
(75, 44830)
(75, 44830)
(75, 44830)
(75, 44830)
(75, 44830)
(75, 44830)
(75, 44830)
(75, 44830)
(75, 44830)
(75, 44830)
(75, 44830)
(75, 44830)
(75, 44830)
(75, 44830)
(75, 44830)
(75, 44830)
(75, 44830)
(75, 44830)
(75, 44830)
(75, 44830)
(75, 44830)
(75, 44830)
(75, 44830)
(75, 44830)
(75, 44830)
(75, 44830)
(75, 44830)
(75, 44830)
(75, 44830)
(75, 44830)
(75, 44830)
(75, 44830)
(75, 44830)
(75, 44830)
(75, 44830)
(75, 44830)
(75, 44830)
(75, 44830)
(75, 44830)
(75, 44830)
(75, 44830)
(75, 44830)
(75, 44830)
(75, 44830)
(75, 44830)
(75, 44830)
(75, 44830)
(75, 44830)
(75, 44830)
(75, 44830)
(75, 44830)
(75, 44830)
(75, 44830)
(75, 44830)
(75, 44830)
(75, 44830)
(75, 44830)
(75, 44830)
(75, 44830)
(75, 44830)
(75, 44830)
(75, 44830)
(75, 44830)
(75, 44830)
(75, 44830)
(75, 44830)
(75, 44830)
(75, 44830)
(76, 45124)
(76, 45124)
(76, 45124)
(76, 45124)
(76, 45124)
(76, 45124)
(76, 45124)
(76, 45124)
(76, 45124)
(76, 45124)
(76, 45124)
(76, 45124)
(76, 45124)
(76, 45124)
(76, 45124)
(76, 45124)
(76, 45124)
(76, 45124)
(76, 45124)
(76, 45124)
(76, 45124)
(76, 45124)
(76, 45124)
(76, 45124)
(76, 45124)
(76, 45124)
(76, 45124)
(76, 45124)
(76, 45124)
(76, 45124)
(76, 45124)
(76, 45124)
(76, 45124)
(76, 45124)
(76, 45124)
(76, 45124)
(76, 45124)
(76, 45124)
(76, 45124)
(76, 45124)
(76, 45124)
(76, 45124)
(76, 45124)
(76, 45124)
(76, 45124)
(76, 45124)
(76, 45124)
(76, 45124)
(76, 45124)
(76, 45124)
(76, 45124)
(76, 45124)
(76, 45124)
(76, 45124)
(76, 45124)
(76, 45124)
(76, 45124)
(76, 45124)
(76, 45124)
(76, 45124)
(76, 45124)
(76, 45124)
(76, 45124)
(76, 45124)
(76, 45124)
(76, 45124)
(76, 45124)
(76, 45124)
(76, 45124)
(76, 45124)
(76, 45124)
(76, 45124)
(76, 45124)
(76, 45124)
(76, 45124)
(76, 45124)
(76, 45124)
(76, 45124)
(76, 45124)
(76, 45124)
(76, 45124)
(76, 45124)
(76, 45124)
(76, 45124)
(76, 45124)
(76, 45124)
(76, 45124)
(76, 45124)
(76, 45124)
(76, 45124)
(76, 45124)
(76, 45124)
(76, 45124)
(76, 45124)
(76, 45124)
(76, 45124)
(76, 45124)
(76, 45124)
(76, 45124)
(76, 45124)
(77, 45420)
(77, 45420)
(77, 45420)
(77, 45420)
(77, 45420)
(77, 45420)
(77, 45420)
(77, 45420)
(77, 45420)
(77, 45420)
(77, 45420)
(77, 45420)
(77, 45420)
(77, 45420)
(77, 45420)
(77, 45420)
(77, 45420)
(77, 45420)
(77, 45420)
(77, 45420)
(77, 45420)
(77, 45420)
(77, 45420)
(77, 45420)
(77, 45420)
(77, 45420)
(77, 45420)
(77, 45420)
(77, 45420)
(77, 45420)
(77, 45420)
(77, 45420)
(77, 45420)
(77, 45420)
(77, 45420)
(77, 45420)
(77, 45420)
(77, 45420)
(77, 45420)
(77, 45420)
(77, 45420)
(77, 45420)
(77, 45420)
(77, 45420)
(77, 45420)
(77, 45420)
(77, 45420)
(77, 45420)
(77, 45420)
(77, 45420)
(77, 45420)
(77, 45420)
(77, 45420)
(77, 45420)
(77, 45420)
(77, 45420)
(77, 45420)
(77, 45420)
(77, 45420)
(77, 45420)
(77, 45420)
(77, 45420)
(77, 45420)
(77, 45420)
(77, 45420)
(77, 45420)
(77, 45420)
(77, 45420)
(77, 45420)
(77, 45420)
(77, 45420)
(77, 45420)
(77, 45420)
(77, 45420)
(77, 45420)
(77, 45420)
(77, 45420)
(77, 45420)
(77, 45420)
(77, 45420)
(77, 45420)
(77, 45420)
(77, 45420)
(77, 45420)
(77, 45420)
(77, 45420)
(77, 45420)
(77, 45420)
(77, 45420)
(77, 45420)
(77, 45420)
(77, 45420)
(77, 45420)
(77, 45420)
(77, 45420)
(77, 45420)
(77, 45420)
(77, 45420)
(77, 45420)
(77, 45420)
(78, 45714)
(78, 45714)
(78, 45714)
(78, 45714)
(78, 45714)
(78, 45714)
(78, 45714)
(78, 45714)
(78, 45714)
(78, 45714)
(78, 45714)
(78, 45714)
(78, 45714)
(78, 45714)
(78, 45714)
(78, 45714)
(78, 45714)
(78, 45714)
(78, 45714)
(78, 45714)
(78, 45714)
(78, 45714)
(78, 45714)
(78, 45714)
(78, 45714)
(78, 45714)
(78, 45714)
(78, 45714)
(78, 45714)
(78, 45714)
(78, 45714)
(78, 45714)
(78, 45714)
(78, 45714)
(78, 45714)
(78, 45714)
(78, 45714)
(78, 45714)
(78, 45714)
(78, 45714)
(78, 45714)
(78, 45714)
(78, 45714)
(78, 45714)
(78, 45714)
(78, 45714)
(78, 45714)
(78, 45714)
(78, 45714)
(78, 45714)
(78, 45714)
(78, 45714)
(78, 45714)
(78, 45714)
(78, 45714)
(78, 45714)
(78, 45714)
(78, 45714)
(78, 45714)
(78, 45714)
(78, 45714)
(78, 45714)
(78, 45714)
(78, 45714)
(78, 45714)
(78, 45714)
(78, 45714)
(78, 45714)
(78, 45714)
(78, 45714)
(78, 45714)
(78, 45714)
(78, 45714)
(78, 45714)
(78, 45714)
(78, 45714)
(78, 45714)
(78, 45714)
(78, 45714)
(78, 45714)
(78, 45714)
(78, 45714)
(78, 45714)
(78, 45714)
(78, 45714)
(78, 45714)
(78, 45714)
(78, 45714)
(78, 45714)
(78, 45714)
(78, 45714)
(78, 45714)
(78, 45714)
(78, 45714)
(78, 45714)
(78, 45714)
(78, 45714)
(78, 45714)
(78, 45714)
(78, 45714)
(79, 46008)
(79, 46008)
(79, 46008)
(79, 46008)
(79, 46008)
(79, 46008)
(79, 46008)
(79, 46008)
(79, 46008)
(79, 46008)
(79, 46008)
(79, 46008)
(79, 46008)
(79, 46008)
(79, 46008)
(79, 46008)
(79, 46008)
(79, 46008)
(79, 46008)
(79, 46008)
(79, 46008)
(79, 46008)
(79, 46008)
(79, 46008)
(79, 46008)
(79, 46008)
(79, 46008)
(79, 46008)
(79, 46008)
(79, 46008)
(79, 46008)
(79, 46008)
(79, 46008)
(79, 46008)
(79, 46008)
(79, 46008)
(79, 46008)
(79, 46008)
(79, 46008)
(79, 46008)
(79, 46008)
(79, 46008)
(79, 46008)
(79, 46008)
(79, 46008)
(79, 46008)
(79, 46008)
(79, 46008)
(79, 46008)
(79, 46008)
(79, 46008)
(79, 46008)
(79, 46008)
(79, 46008)
(79, 46008)
(79, 46008)
(79, 46008)
(79, 46008)
(79, 46008)
(79, 46008)
(79, 46008)
(79, 46008)
(79, 46008)
(79, 46008)
(79, 46008)
(79, 46008)
(79, 46008)
(79, 46008)
(79, 46008)
(79, 46008)
(79, 46008)
(79, 46008)
(79, 46008)
(79, 46008)
(79, 46008)
(79, 46008)
(79, 46008)
(79, 46008)
(79, 46008)
(79, 46008)
(79, 46008)
(79, 46008)
(79, 46008)
(79, 46008)
(79, 46008)
(79, 46008)
(79, 46008)
(79, 46008)
(79, 46008)
(79, 46008)
(79, 46008)
(79, 46008)
(79, 46008)
(79, 46008)
(79, 46008)
(79, 46008)
(79, 46008)
(79, 46008)
(79, 46008)
(79, 46008)
(80, 46302)
(80, 46302)
(80, 46302)
(80, 46302)
(80, 46302)
(80, 46302)
(80, 46302)
(80, 46302)
(80, 46302)
(80, 46302)
(80, 46302)
(80, 46302)
(80, 46302)
(80, 46302)
(80, 46302)
(80, 46302)
(80, 46302)
(80, 46302)
(80, 46302)
(80, 46302)
(80, 46302)
(80, 46302)
(80, 46302)
(80, 46302)
(80, 46302)
(80, 46302)
(80, 46302)
(80, 46302)
(80, 46302)
(80, 46302)
(80, 46302)
(80, 46302)
(80, 46302)
(80, 46302)
(80, 46302)
(80, 46302)
(80, 46302)
(80, 46302)
(80, 46302)
(80, 46302)
(80, 46302)
(80, 46302)
(80, 46302)
(80, 46302)
(80, 46302)
(80, 46302)
(80, 46302)
(80, 46302)
(80, 46302)
(80, 46302)
(80, 46302)
(80, 46302)
(80, 46302)
(80, 46302)
(80, 46302)
(80, 46302)
(80, 46302)
(80, 46302)
(80, 46302)
(80, 46302)
(80, 46302)
(80, 46302)
(80, 46302)
(80, 46302)
(80, 46302)
(80, 46302)
(80, 46302)
(80, 46302)
(80, 46302)
(80, 46302)
(80, 46302)
(80, 46302)
(80, 46302)
(80, 46302)
(80, 46302)
(80, 46302)
(80, 46302)
(80, 46302)
(80, 46302)
(80, 46302)
(80, 46302)
(80, 46302)
(80, 46302)
(80, 46302)
(80, 46302)
(80, 46302)
(80, 46302)
(80, 46302)
(80, 46302)
(80, 46302)
(80, 46302)
(80, 46302)
(80, 46302)
(80, 46302)
(80, 46302)
(80, 46302)
(80, 46302)
(80, 46302)
(80, 46302)
(80, 46302)
(81, 46598)
(81, 46598)
(81, 46598)
(81, 46598)
(81, 46598)
(81, 46598)
(81, 46598)
(81, 46598)
(81, 46598)
(81, 46598)
(81, 46598)
(81, 46598)
(81, 46598)
(81, 46598)
(81, 46598)
(81, 46598)
(81, 46598)
(81, 46598)
(81, 46598)
(81, 46598)
(81, 46598)
(81, 46598)
(81, 46598)
(81, 46598)
(81, 46598)
(81, 46598)
(81, 46598)
(81, 46598)
(81, 46598)
(81, 46598)
(81, 46598)
(81, 46598)
(81, 46598)
(81, 46598)
(81, 46598)
(81, 46598)
(81, 46598)
(81, 46598)
(81, 46598)
(81, 46598)
(81, 46598)
(81, 46598)
(81, 46598)
(81, 46598)
(81, 46598)
(81, 46598)
(81, 46598)
(81, 46598)
(81, 46598)
(81, 46598)
(81, 46598)
(81, 46598)
(81, 46598)
(81, 46598)
(81, 46598)
(81, 46598)
(81, 46598)
(81, 46598)
(81, 46598)
(81, 46598)
(81, 46598)
(81, 46598)
(81, 46598)
(81, 46598)
(81, 46598)
(81, 46598)
(81, 46598)
(81, 46598)
(81, 46598)
(81, 46598)
(81, 46598)
(81, 46598)
(81, 46598)
(81, 46598)
(81, 46598)
(81, 46598)
(81, 46598)
(81, 46598)
(81, 46598)
(81, 46598)
(81, 46598)
(81, 46598)
(81, 46598)
(81, 46598)
(81, 46598)
(81, 46598)
(81, 46598)
(81, 46598)
(81, 46598)
(81, 46598)
(81, 46598)
(81, 46598)
(81, 46598)
(81, 46598)
(81, 46598)
(81, 46598)
(81, 46598)
(81, 46598)
(81, 46598)
(81, 46598)
(82, 46892)
(82, 46892)
(82, 46892)
(82, 46892)
(82, 46892)
(82, 46892)
(82, 46892)
(82, 46892)
(82, 46892)
(82, 46892)
(82, 46892)
(82, 46892)
(82, 46892)
(82, 46892)
(82, 46892)
(82, 46892)
(82, 46892)
(82, 46892)
(82, 46892)
(82, 46892)
(82, 46892)
(82, 46892)
(82, 46892)
(82, 46892)
(82, 46892)
(82, 46892)
(82, 46892)
(82, 46892)
(82, 46892)
(82, 46892)
(82, 46892)
(82, 46892)
(82, 46892)
(82, 46892)
(82, 46892)
(82, 46892)
(82, 46892)
(82, 46892)
(82, 46892)
(82, 46892)
(82, 46892)
(82, 46892)
(82, 46892)
(82, 46892)
(82, 46892)
(82, 46892)
(82, 46892)
(82, 46892)
(82, 46892)
(82, 46892)
(82, 46892)
(82, 46892)
(82, 46892)
(82, 46892)
(82, 46892)
(82, 46892)
(82, 46892)
(82, 46892)
(82, 46892)
(82, 46892)
(82, 46892)
(82, 46892)
(82, 46892)
(82, 46892)
(82, 46892)
(82, 46892)
(82, 46892)
(82, 46892)
(82, 46892)
(82, 46892)
(82, 46892)
(82, 46892)
(82, 46892)
(82, 46892)
(82, 46892)
(82, 46892)
(82, 46892)
(82, 46892)
(82, 46892)
(82, 46892)
(82, 46892)
(82, 46892)
(82, 46892)
(82, 46892)
(82, 46892)
(82, 46892)
(82, 46892)
(82, 46892)
(82, 46892)
(82, 46892)
(82, 46892)
(82, 46892)
(82, 46892)
(82, 46892)
(82, 46892)
(82, 46892)
(82, 46892)
(82, 46892)
(82, 46892)
(82, 46892)
(83, 47186)
(83, 47186)
(83, 47186)
(83, 47186)
(83, 47186)
(83, 47186)
(83, 47186)
(83, 47186)
(83, 47186)
(83, 47186)
(83, 47186)
(83, 47186)
(83, 47186)
(83, 47186)
(83, 47186)
(83, 47186)
(83, 47186)
(83, 47186)
(83, 47186)
(83, 47186)
(83, 47186)
(83, 47186)
(83, 47186)
(83, 47186)
(83, 47186)
(83, 47186)
(83, 47186)
(83, 47186)
(83, 47186)
(83, 47186)
(83, 47186)
(83, 47186)
(83, 47186)
(83, 47186)
(83, 47186)
(83, 47186)
(83, 47186)
(83, 47186)
(83, 47186)
(83, 47186)
(83, 47186)
(83, 47186)
(83, 47186)
(83, 47186)
(83, 47186)
(83, 47186)
(83, 47186)
(83, 47186)
(83, 47186)
(83, 47186)
(83, 47186)
(83, 47186)
(83, 47186)
(83, 47186)
(83, 47186)
(83, 47186)
(83, 47186)
(83, 47186)
(83, 47186)
(83, 47186)
(83, 47186)
(83, 47186)
(83, 47186)
(83, 47186)
(83, 47186)
(83, 47186)
(83, 47186)
(83, 47186)
(83, 47186)
(83, 47186)
(83, 47186)
(83, 47186)
(83, 47186)
(83, 47186)
(83, 47186)
(83, 47186)
(83, 47186)
(83, 47186)
(83, 47186)
(83, 47186)
(83, 47186)
(83, 47186)
(83, 47186)
(83, 47186)
(83, 47186)
(83, 47186)
(83, 47186)
(83, 47186)
(83, 47186)
(83, 47186)
(83, 47186)
(83, 47186)
(83, 47186)
(83, 47186)
(83, 47186)
(83, 47186)
(83, 47186)
(83, 47186)
(83, 47186)
(83, 47186)
(84, 47480)
(84, 47480)
(84, 47480)
(84, 47480)
(84, 47480)
(84, 47480)
(84, 47480)
(84, 47480)
(84, 47480)
(84, 47480)
(84, 47480)
(84, 47480)
(84, 47480)
(84, 47480)
(84, 47480)
(84, 47480)
(84, 47480)
(84, 47480)
(84, 47480)
(84, 47480)
(84, 47480)
(84, 47480)
(84, 47480)
(84, 47480)
(84, 47480)
(84, 47480)
(84, 47480)
(84, 47480)
(84, 47480)
(84, 47480)
(84, 47480)
(84, 47480)
(84, 47480)
(84, 47480)
(84, 47480)
(84, 47480)
(84, 47480)
(84, 47480)
(84, 47480)
(84, 47480)
(84, 47480)
(84, 47480)
(84, 47480)
(84, 47480)
(84, 47480)
(84, 47480)
(84, 47480)
(84, 47480)
(84, 47480)
(84, 47480)
(84, 47480)
(84, 47480)
(84, 47480)
(84, 47480)
(84, 47480)
(84, 47480)
(84, 47480)
(84, 47480)
(84, 47480)
(84, 47480)
(84, 47480)
(84, 47480)
(84, 47480)
(84, 47480)
(84, 47480)
(84, 47480)
(84, 47480)
(84, 47480)
(84, 47480)
(84, 47480)
(84, 47480)
(84, 47480)
(84, 47480)
(84, 47480)
(84, 47480)
(84, 47480)
(84, 47480)
(84, 47480)
(84, 47480)
(84, 47480)
(84, 47480)
(84, 47480)
(84, 47480)
(84, 47480)
(84, 47480)
(84, 47480)
(84, 47480)
(84, 47480)
(84, 47480)
(84, 47480)
(84, 47480)
(84, 47480)
(84, 47480)
(84, 47480)
(84, 47480)
(84, 47480)
(84, 47480)
(84, 47480)
(84, 47480)
(84, 47480)
(85, 47776)
(85, 47776)
(85, 47776)
(85, 47776)
(85, 47776)
(85, 47776)
(85, 47776)
(85, 47776)
(85, 47776)
(85, 47776)
(85, 47776)
(85, 47776)
(85, 47776)
(85, 47776)
(85, 47776)
(85, 47776)
(85, 47776)
(85, 47776)
(85, 47776)
(85, 47776)
(85, 47776)
(85, 47776)
(85, 47776)
(85, 47776)
(85, 47776)
(85, 47776)
(85, 47776)
(85, 47776)
(85, 47776)
(85, 47776)
(85, 47776)
(85, 47776)
(85, 47776)
(85, 47776)
(85, 47776)
(85, 47776)
(85, 47776)
(85, 47776)
(85, 47776)
(85, 47776)
(85, 47776)
(85, 47776)
(85, 47776)
(85, 47776)
(85, 47776)
(85, 47776)
(85, 47776)
(85, 47776)
(85, 47776)
(85, 47776)
(85, 47776)
(85, 47776)
(85, 47776)
(85, 47776)
(85, 47776)
(85, 47776)
(85, 47776)
(85, 47776)
(85, 47776)
(85, 47776)
(85, 47776)
(85, 47776)
(85, 47776)
(85, 47776)
(85, 47776)
(85, 47776)
(85, 47776)
(85, 47776)
(85, 47776)
(85, 47776)
(85, 47776)
(85, 47776)
(85, 47776)
(85, 47776)
(85, 47776)
(85, 47776)
(85, 47776)
(85, 47776)
(85, 47776)
(85, 47776)
(85, 47776)
(85, 47776)
(85, 47776)
(85, 47776)
(85, 47776)
(85, 47776)
(85, 47776)
(85, 47776)
(85, 47776)
(85, 47776)
(85, 47776)
(85, 47776)
(85, 47776)
(85, 47776)
(85, 47776)
(85, 47776)
(85, 47776)
(85, 47776)
(85, 47776)
(85, 47776)
(86, 48070)
(86, 48070)
(86, 48070)
(86, 48070)
(86, 48070)
(86, 48070)
(86, 48070)
(86, 48070)
(86, 48070)
(86, 48070)
(86, 48070)
(86, 48070)
(86, 48070)
(86, 48070)
(86, 48070)
(86, 48070)
(86, 48070)
(86, 48070)
(86, 48070)
(86, 48070)
(86, 48070)
(86, 48070)
(86, 48070)
(86, 48070)
(86, 48070)
(86, 48070)
(86, 48070)
(86, 48070)
(86, 48070)
(86, 48070)
(86, 48070)
(86, 48070)
(86, 48070)
(86, 48070)
(86, 48070)
(86, 48070)
(86, 48070)
(86, 48070)
(86, 48070)
(86, 48070)
(86, 48070)
(86, 48070)
(86, 48070)
(86, 48070)
(86, 48070)
(86, 48070)
(86, 48070)
(86, 48070)
(86, 48070)
(86, 48070)
(86, 48070)
(86, 48070)
(86, 48070)
(86, 48070)
(86, 48070)
(86, 48070)
(86, 48070)
(86, 48070)
(86, 48070)
(86, 48070)
(86, 48070)
(86, 48070)
(86, 48070)
(86, 48070)
(86, 48070)
(86, 48070)
(86, 48070)
(86, 48070)
(86, 48070)
(86, 48070)
(86, 48070)
(86, 48070)
(86, 48070)
(86, 48070)
(86, 48070)
(86, 48070)
(86, 48070)
(86, 48070)
(86, 48070)
(86, 48070)
(86, 48070)
(86, 48070)
(86, 48070)
(86, 48070)
(86, 48070)
(86, 48070)
(86, 48070)
(86, 48070)
(86, 48070)
(86, 48070)
(86, 48070)
(86, 48070)
(86, 48070)
(86, 48070)
(86, 48070)
(86, 48070)
(86, 48070)
(86, 48070)
(86, 48070)
(86, 48070)
(87, 48364)
(87, 48364)
(87, 48364)
(87, 48364)
(87, 48364)
(87, 48364)
(87, 48364)
(87, 48364)
(87, 48364)
(87, 48364)
(87, 48364)
(87, 48364)
(87, 48364)
(87, 48364)
(87, 48364)
(87, 48364)
(87, 48364)
(87, 48364)
(87, 48364)
(87, 48364)
(87, 48364)
(87, 48364)
(87, 48364)
(87, 48364)
(87, 48364)
(87, 48364)
(87, 48364)
(87, 48364)
(87, 48364)
(87, 48364)
(87, 48364)
(87, 48364)
(87, 48364)
(87, 48364)
(87, 48364)
(87, 48364)
(87, 48364)
(87, 48364)
(87, 48364)
(87, 48364)
(87, 48364)
(87, 48364)
(87, 48364)
(87, 48364)
(87, 48364)
(87, 48364)
(87, 48364)
(87, 48364)
(87, 48364)
(87, 48364)
(87, 48364)
(87, 48364)
(87, 48364)
(87, 48364)
(87, 48364)
(87, 48364)
(87, 48364)
(87, 48364)
(87, 48364)
(87, 48364)
(87, 48364)
(87, 48364)
(87, 48364)
(87, 48364)
(87, 48364)
(87, 48364)
(87, 48364)
(87, 48364)
(87, 48364)
(87, 48364)
(87, 48364)
(87, 48364)
(87, 48364)
